A,P,time,cat
0.997,0.0,0.0,0.039
0.833,0.134,11.28,
0.71,0.251,22.56,
0.615,0.345,33.84,
0.531,0.437,45.12,
0.456,0.507,56.4,
0.392,0.566,67.68,
0.341,0.626,78.96,
0.294,0.679,90.24,
0.251,0.709,102.0,
0.217,0.75,113.0,
0.189,0.784,124.0,
0.164,0.794,135.0,
0.143,0.817,147.0,
0.123,0.835,158.0,
0.107,0.86,169.0,
0.092,0.865,180.0,
0.0811,0.879,192.0,
0.0704,0.886,203.0,
0.0606,0.908,214.0,
0.0534,0.904,226.0,
0.0473,0.91,237.0,
0.0404,0.925,248.0,
0.0361,0.939,259.0,
0.0312,0.938,271.0,
0.0277,0.938,282.0,
