A,P,time,cat
1.0,0.0,0.0,0.026
0.857,0.128,15.83,
0.732,0.24,31.66,
0.635,0.337,47.48,
0.555,0.424,63.31,
0.483,0.493,79.14,
0.422,0.557,94.97,
0.367,0.614,111.0,
0.323,0.651,127.0,
0.28,0.705,142.0,
0.242,0.735,158.0,
0.216,0.769,174.0,
0.188,0.787,190.0,
0.162,0.811,206.0,
0.144,0.836,222.0,
0.126,0.85,237.0,
0.11,0.872,253.0,
0.096,0.875,269.0,
0.0841,0.891,285.0,
0.0743,0.898,301.0,
0.0653,0.915,317.0,
0.0574,0.929,332.0,
0.0501,0.926,348.0,
0.0438,0.949,364.0,
0.0395,0.935,380.0,
0.0343,0.943,396.0,
0.0308,0.95,412.0,
0.0276,0.966,427.0,
0.0241,0.952,443.0,
0.0217,0.954,459.0,
