A,P,time,cat
0.993,0.0,0.0,0.029
0.917,0.0563,314.0,
0.861,0.114,628.0,
0.804,0.169,942.0,
0.748,0.225,1255.0,
0.699,0.279,1569.0,
0.645,0.333,1883.0,
0.589,0.385,2197.0,
0.538,0.438,2511.0,
0.488,0.489,2825.0,
0.437,0.532,3139.0,
0.397,0.585,3452.0,
0.346,0.632,3766.0,
0.303,0.673,4080.0,
0.262,0.714,4394.0,
0.223,0.753,4708.0,
0.19,0.798,5022.0,
0.154,0.833,5335.0,
0.126,0.854,5649.0,
0.102,0.881,5963.0,
0.0823,0.913,6277.0,
0.0656,0.914,6591.0,
0.0515,0.935,6905.0,
0.0427,0.957,7219.0,
0.0347,0.964,7532.0,
0.0297,0.957,7846.0,
0.0259,0.965,8160.0,
0.0233,0.977,8474.0,
