P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.086
0.0265,0.78,0.126,68.35,
0.0661,0.612,0.247,137.0,
0.11,0.471,0.333,205.0,
0.153,0.373,0.396,273.0,
0.199,0.296,0.433,342.0,
0.241,0.228,0.452,410.0,
0.287,0.177,0.459,478.0,
0.325,0.14,0.453,547.0,
0.37,0.109,0.443,615.0,
0.417,0.0857,0.42,684.0,
0.459,0.0666,0.402,752.0,
0.501,0.052,0.374,820.0,
0.539,0.0406,0.344,889.0,
0.571,0.032,0.316,957.0,
0.617,0.0248,0.291,1025.0,
0.646,0.0195,0.263,1094.0,
0.674,0.0153,0.233,1162.0,
0.711,0.012,0.206,1230.0,
0.742,0.00929,0.181,1299.0,
0.759,0.00722,0.16,1367.0,
0.785,0.00567,0.142,1435.0,
0.808,0.00444,0.125,1504.0,
0.83,0.0035,0.109,1572.0,
0.827,0.0027,0.0999,1641.0,
0.852,0.00211,0.0908,1709.0,
0.853,0.00168,0.0852,1777.0,
0.858,0.00129,0.0813,1846.0,
0.869,0.00104,0.0791,1914.0,
0.871,0.0,0.0754,1982.0,
0.871,0.0,0.0748,2051.0,
0.864,0.0,0.0731,2119.0,
