P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.10749999999999998
0.0317,0.782,0.116,70.62,
0.0839,0.607,0.226,141.0,
0.138,0.464,0.304,212.0,
0.193,0.36,0.352,282.0,
0.245,0.277,0.374,353.0,
0.303,0.215,0.382,424.0,
0.36,0.17,0.383,494.0,
0.41,0.132,0.365,565.0,
0.46,0.101,0.343,636.0,
0.512,0.0785,0.314,706.0,
0.566,0.0608,0.289,777.0,
0.605,0.0474,0.253,847.0,
0.654,0.0368,0.224,918.0,
0.691,0.0286,0.194,989.0,
0.725,0.0223,0.168,1059.0,
0.756,0.017,0.143,1130.0,
0.785,0.0134,0.124,1200.0,
0.809,0.0103,0.107,1271.0,
0.829,0.00793,0.0968,1342.0,
0.842,0.00614,0.0882,1412.0,
0.842,0.00488,0.0822,1483.0,
0.859,0.00375,0.0771,1554.0,
0.847,0.00289,0.0754,1624.0,
0.847,0.00221,0.0732,1695.0,
0.857,0.00174,0.0717,1765.0,
0.867,0.00135,0.0709,1836.0,
