P,A,time,cat
0.0,1.005,0.0,0.04875
0.115,0.875,2841.0,
0.214,0.781,5682.0,
0.304,0.704,8523.0,
0.386,0.616,11364.0,
0.456,0.545,14205.0,
0.51,0.486,17046.0,
0.568,0.429,19887.0,
0.616,0.382,22728.0,
0.661,0.342,25569.0,
0.702,0.302,28410.0,
0.738,0.266,31251.0,
0.763,0.239,34092.0,
0.777,0.211,36933.0,
0.805,0.189,39774.0,
0.834,0.166,42615.0,
0.854,0.151,45456.0,
0.864,0.134,48297.0,
0.882,0.119,51137.0,
0.889,0.106,53978.0,
0.91,0.0952,56819.0,
0.914,0.0847,59660.0,
0.929,0.0752,62501.0,
0.941,0.0664,65342.0,
0.941,0.0598,68183.0,
0.938,0.053,71024.0,
0.957,0.0476,73865.0,
0.962,0.042,76706.0,
0.964,0.0371,79547.0,
0.947,0.0335,82388.0,
0.97,0.0301,85229.0,
0.978,0.0266,88070.0,
0.982,0.0237,90911.0,
0.98,0.0211,93752.0,
0.963,0.0187,96593.0,
0.984,0.0168,99434.0,
