A,P,time,cat
1.002,0.0,0.0,0.0975
0.815,0.112,3176.0,
0.737,0.188,6352.0,
0.698,0.234,9528.0,
0.655,0.273,12704.0,
0.636,0.3,15880.0,
0.619,0.323,19056.0,
0.601,0.336,22232.0,
0.584,0.351,25408.0,
0.582,0.367,28584.0,
0.566,0.371,31760.0,
0.57,0.382,34936.0,
0.561,0.386,38112.0,
0.553,0.391,41288.0,
0.552,0.4,44464.0,
0.546,0.403,47640.0,
0.545,0.403,50816.0,
0.54,0.406,53992.0,
0.538,0.406,57168.0,
0.529,0.409,60345.0,
0.535,0.413,63521.0,
0.528,0.421,66697.0,
0.524,0.421,69873.0,
0.525,0.423,73049.0,
0.524,0.421,76225.0,
0.522,0.426,79401.0,
0.524,0.427,82577.0,
0.523,0.424,85753.0,
0.515,0.433,88929.0,
0.519,0.432,92105.0,
0.507,0.432,95281.0,
0.518,0.434,98457.0,
0.513,0.441,101633.0,
0.51,0.44,104809.0,
0.513,0.433,107985.0,
0.511,0.438,111161.0,
0.513,0.435,114337.0,
0.507,0.44,117513.0,
