A,P,time,cat
0.998,0.0,0.0,0.078
0.83,0.112,5424.0,
0.77,0.176,10847.0,
0.741,0.217,16271.0,
0.699,0.245,21695.0,
0.69,0.264,27118.0,
0.671,0.278,32542.0,
0.667,0.291,37966.0,
0.656,0.298,43389.0,
0.642,0.307,48813.0,
0.647,0.312,54237.0,
0.64,0.318,59660.0,
0.639,0.32,65084.0,
0.631,0.327,70508.0,
0.628,0.33,75932.0,
0.625,0.33,81355.0,
0.624,0.333,86779.0,
0.624,0.333,92203.0,
0.619,0.338,97626.0,
0.617,0.34,103050.0,
0.621,0.345,108474.0,
0.621,0.346,113897.0,
0.612,0.349,119321.0,
0.621,0.348,124745.0,
0.608,0.347,130168.0,
0.618,0.348,135592.0,
