A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.091
0.0661,0.0737,0.768,1.042,
0.0556,0.153,0.71,2.084,
0.0498,0.233,0.646,3.127,
0.0451,0.307,0.566,4.169,
0.0391,0.382,0.497,5.211,
0.0347,0.452,0.429,6.253,
0.0296,0.532,0.37,7.296,
0.0245,0.587,0.305,8.338,
0.0199,0.666,0.247,9.38,
0.0157,0.716,0.195,10.42,
0.0119,0.792,0.145,11.46,
0.00865,0.835,0.104,12.51,
0.00594,0.874,0.0712,13.55,
0.00404,0.912,0.0479,14.59,
0.0027,0.939,0.0319,15.63,
0.00182,0.958,0.0219,16.68,
0.00127,0.969,0.0154,17.72,
0.0,0.973,0.0113,18.76,
