P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.056
0.136,0.241,0.6,60.05,
0.256,0.205,0.521,120.0,
0.37,0.177,0.436,180.0,
0.467,0.151,0.374,240.0,
0.541,0.127,0.318,300.0,
0.617,0.106,0.265,360.0,
0.681,0.0887,0.22,420.0,
0.73,0.0732,0.184,480.0,
0.777,0.0618,0.153,540.0,
0.814,0.0512,0.129,600.0,
0.848,0.0426,0.105,661.0,
0.871,0.0358,0.0875,721.0,
0.885,0.0295,0.0729,781.0,
0.921,0.0247,0.0611,841.0,
0.927,0.0206,0.0516,901.0,
0.924,0.0172,0.0427,961.0,
0.947,0.0144,0.0365,1021.0,
0.958,0.0125,0.0312,1081.0,
0.971,0.0108,0.0263,1141.0,
0.957,0.00924,0.023,1201.0,
