A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.025
0.0743,0.886,0.0273,52.46,
0.13,0.791,0.068,105.0,
0.174,0.703,0.112,157.0,
0.205,0.616,0.158,210.0,
0.229,0.549,0.206,262.0,
0.242,0.487,0.254,315.0,
0.258,0.427,0.3,367.0,
0.254,0.377,0.344,420.0,
0.256,0.341,0.388,472.0,
0.246,0.295,0.434,525.0,
0.237,0.264,0.479,577.0,
0.225,0.235,0.519,629.0,
0.213,0.207,0.56,682.0,
0.198,0.185,0.606,734.0,
0.181,0.163,0.633,787.0,
0.167,0.145,0.669,839.0,
0.153,0.128,0.703,892.0,
0.14,0.114,0.733,944.0,
0.127,0.102,0.744,997.0,
0.118,0.0883,0.773,1049.0,
0.108,0.079,0.792,1102.0,
0.0986,0.0699,0.814,1154.0,
0.0937,0.0626,0.83,1207.0,
0.0884,0.0558,0.836,1259.0,
0.0842,0.0492,0.859,1311.0,
0.0807,0.0438,0.862,1364.0,
0.0782,0.0386,0.869,1416.0,
0.0765,0.0346,0.869,1469.0,
0.0738,0.0301,0.889,1521.0,
0.0736,0.0268,0.89,1574.0,
0.0726,0.024,0.893,1626.0,
0.0717,0.0209,0.901,1679.0,
0.071,0.0188,0.898,1731.0,
0.0705,0.0165,0.898,1784.0,
0.0693,0.0147,0.901,1836.0,
