A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.03125
0.108,0.802,0.0717,96.63,
0.167,0.642,0.169,193.0,
0.196,0.506,0.267,290.0,
0.2,0.411,0.367,387.0,
0.189,0.333,0.459,483.0,
0.168,0.264,0.549,580.0,
0.144,0.211,0.617,676.0,
0.125,0.17,0.687,773.0,
0.107,0.136,0.741,870.0,
0.0954,0.109,0.777,966.0,
0.0846,0.0867,0.814,1063.0,
0.0812,0.0693,0.838,1160.0,
0.0772,0.0557,0.849,1256.0,
0.074,0.0444,0.871,1353.0,
0.0719,0.0357,0.873,1449.0,
0.0713,0.0287,0.876,1546.0,
0.0701,0.0227,0.891,1643.0,
0.0684,0.0184,0.903,1739.0,
0.0687,0.0146,0.904,1836.0,
