P,A,time,cat
0.0,1.018,0.0,0.018
0.139,0.852,1.501,
0.259,0.743,3.002,
0.361,0.644,4.502,
0.442,0.55,6.003,
0.522,0.477,7.504,
0.585,0.418,9.005,
0.639,0.356,10.51,
0.697,0.313,12.01,
0.729,0.271,13.51,
0.755,0.238,15.01,
0.785,0.204,16.51,
0.826,0.179,18.01,
0.846,0.157,19.51,
0.857,0.136,21.01,
0.875,0.119,22.51,
0.894,0.104,24.01,
0.906,0.0914,25.51,
0.924,0.0805,27.01,
0.925,0.0694,28.52,
0.932,0.0616,30.02,
0.928,0.0547,31.52,
0.943,0.0485,33.02,
0.957,0.0431,34.52,
0.971,0.0383,36.02,
0.971,0.0341,37.52,
