A,P,time,cat
0.996,0.0,0.0,0.024
0.936,0.0423,2.077,
0.906,0.0847,4.154,
0.856,0.125,6.231,
0.814,0.167,8.308,
0.77,0.21,10.39,
0.734,0.249,12.46,
0.694,0.289,14.54,
0.653,0.331,16.62,
0.607,0.372,18.69,
0.565,0.413,20.77,
0.53,0.452,22.85,
0.489,0.49,24.92,
0.454,0.528,27.0,
0.422,0.564,29.08,
0.376,0.596,31.16,
0.345,0.636,33.23,
0.313,0.678,35.31,
0.277,0.707,37.39,
0.244,0.736,39.46,
0.212,0.763,41.54,
0.186,0.8,43.62,
0.156,0.831,45.7,
0.132,0.853,47.77,
0.111,0.885,49.85,
0.0896,0.899,51.93,
0.0709,0.92,54.0,
0.0573,0.932,56.08,
0.0448,0.953,58.16,
0.0348,0.968,60.23,
0.0271,0.981,62.31,
0.0212,0.966,64.39,
0.0169,0.966,66.47,
0.0137,0.997,68.54,
0.0113,0.984,70.62,
