A,P,time,cat
1.004,0.0,0.0,0.0105
0.891,0.0986,5.531,
0.843,0.153,11.06,
0.794,0.196,16.59,
0.751,0.237,22.12,
0.72,0.274,27.66,
0.686,0.312,33.19,
0.644,0.349,38.72,
0.606,0.385,44.25,
0.572,0.432,49.78,
0.533,0.457,55.31,
0.495,0.495,60.84,
0.46,0.531,66.38,
0.426,0.57,71.91,
0.393,0.603,77.44,
0.354,0.633,82.97,
0.325,0.666,88.5,
0.301,0.694,94.03,
0.268,0.733,99.56,
0.233,0.759,105.0,
0.209,0.782,111.0,
0.18,0.81,116.0,
0.154,0.838,122.0,
0.132,0.86,127.0,
0.109,0.88,133.0,
0.0916,0.912,138.0,
0.0749,0.917,144.0,
0.0586,0.938,149.0,
0.0466,0.947,155.0,
0.036,0.953,160.0,
0.0276,0.969,166.0,
0.0213,0.976,171.0,
0.0162,0.982,177.0,
