A,P,time,cat
0.996,0.0,0.0,0.007
0.901,0.0999,10.44,
0.833,0.155,20.89,
0.791,0.201,31.33,
0.746,0.25,41.78,
0.696,0.3,52.22,
0.65,0.347,62.67,
0.6,0.394,73.11,
0.557,0.439,83.56,
0.511,0.484,94.0,
0.463,0.526,104.0,
0.418,0.572,115.0,
0.381,0.617,125.0,
0.338,0.66,136.0,
0.295,0.697,146.0,
0.258,0.744,157.0,
0.22,0.771,167.0,
0.187,0.809,178.0,
0.155,0.838,188.0,
0.123,0.864,198.0,
0.0976,0.887,209.0,
0.0741,0.92,219.0,
0.0559,0.943,230.0,
0.0404,0.95,240.0,
0.0286,0.968,251.0,
0.02,0.984,261.0,
0.0139,0.976,272.0,
0.00999,0.978,282.0,
