A,P,time,cat
1.001,0.0,0.0,0.025500000000000002
0.943,0.0429,6.258,
0.893,0.085,12.52,
0.847,0.128,18.77,
0.797,0.172,25.03,
0.759,0.21,31.29,
0.728,0.253,37.55,
0.682,0.296,43.81,
0.639,0.338,50.06,
0.601,0.376,56.32,
0.562,0.416,62.58,
0.524,0.456,68.84,
0.483,0.497,75.1,
0.444,0.534,81.35,
0.407,0.578,87.61,
0.366,0.611,93.87,
0.335,0.649,100.0,
0.292,0.681,106.0,
0.264,0.717,113.0,
0.23,0.751,119.0,
0.197,0.785,125.0,
0.17,0.807,131.0,
0.142,0.833,138.0,
0.118,0.866,144.0,
0.0951,0.892,150.0,
0.0761,0.921,156.0,
0.0593,0.941,163.0,
0.0462,0.939,169.0,
0.0358,0.958,175.0,
0.0276,0.968,181.0,
0.0213,0.96,188.0,
0.0168,0.985,194.0,
