A,P,time,cat
0.989,0.0,0.0,0.007
0.916,0.0768,0.266,
0.848,0.152,0.531,
0.768,0.226,0.797,
0.701,0.296,1.063,
0.641,0.361,1.328,
0.573,0.428,1.594,
0.515,0.483,1.859,
0.454,0.545,2.125,
0.401,0.597,2.391,
0.346,0.649,2.656,
0.309,0.707,2.922,
0.267,0.738,3.188,
0.227,0.767,3.453,
0.196,0.799,3.719,
0.165,0.826,3.984,
0.139,0.861,4.25,
0.118,0.882,4.516,
0.0993,0.895,4.781,
0.0827,0.924,5.047,
0.0685,0.942,5.313,
0.0573,0.95,5.578,
0.0474,0.951,5.844,
0.0393,0.954,6.109,
0.0332,0.967,6.375,
0.0279,0.975,6.641,
0.0233,0.963,6.906,
0.0202,0.975,7.172,
