P,A,time,cat
0.0,1.004,0.0,0.028
0.396,0.593,0.00383,
0.672,0.325,0.00767,
0.845,0.162,0.0115,
0.919,0.078,0.0153,
0.954,0.0387,0.0192,
0.976,0.0207,0.023,
0.988,0.0128,0.0268,
0.985,0.00954,0.0307,
0.989,0.00802,0.0345,
0.989,0.00736,0.0383,
1.005,0.00713,0.0422,
0.987,0.00695,0.046,
0.99,0.00696,0.0498,
1.004,0.00686,0.0537,
0.993,0.00689,0.0575,
0.998,0.00687,0.0613,
0.982,0.00688,0.0652,
0.993,0.00697,0.069,
0.982,0.00701,0.0728,
0.995,0.00692,0.0767,
1.002,0.00694,0.0805,
0.98,0.0069,0.0843,
0.988,0.00697,0.0882,
0.984,0.00696,0.092,
0.991,0.00692,0.0958,
0.997,0.00695,0.0997,
0.987,0.00691,0.104,
0.989,0.00697,0.107,
0.99,0.00694,0.111,
0.995,0.00696,0.115,
1.001,0.00689,0.119,
0.991,0.00693,0.123,
0.991,0.00694,0.127,
0.989,0.00697,0.13,
0.989,0.00693,0.134,
0.993,0.00693,0.138,
