P,A,time,cat
0.0,0.997,0.0,0.035
0.53,0.458,0.00445,
0.825,0.172,0.0089,
0.946,0.0602,0.0134,
0.983,0.0231,0.0178,
0.985,0.0118,0.0223,
0.982,0.00832,0.0267,
0.989,0.00746,0.0312,
0.987,0.00699,0.0356,
0.987,0.00696,0.0401,
1.006,0.00693,0.0445,
0.992,0.00698,0.049,
0.987,0.00698,0.0534,
0.985,0.00684,0.0579,
0.992,0.00687,0.0623,
0.985,0.00699,0.0668,
0.98,0.00691,0.0712,
0.987,0.00697,0.0757,
0.997,0.00684,0.0801,
0.985,0.00692,0.0846,
0.981,0.00692,0.089,
0.993,0.00694,0.0935,
0.986,0.00691,0.0979,
0.979,0.00706,0.102,
0.999,0.00693,0.107,
0.989,0.00694,0.111,
0.984,0.00699,0.116,
0.994,0.00699,0.12,
1.001,0.00693,0.125,
0.991,0.00693,0.129,
0.985,0.00691,0.134,
1.002,0.00682,0.138,
