P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.053
0.0461,0.105,0.791,15909.0,
0.093,0.1,0.767,31819.0,
0.139,0.0961,0.71,47728.0,
0.185,0.0905,0.671,63638.0,
0.231,0.0853,0.636,79547.0,
0.276,0.0792,0.587,95457.0,
0.325,0.0734,0.551,111366.0,
0.364,0.068,0.514,127276.0,
0.413,0.0625,0.472,143185.0,
0.456,0.0576,0.434,159094.0,
0.505,0.0521,0.389,175004.0,
0.556,0.0463,0.347,190913.0,
0.597,0.0412,0.311,206823.0,
0.642,0.0358,0.273,222732.0,
0.679,0.0316,0.236,238642.0,
0.732,0.0264,0.198,254551.0,
0.767,0.0214,0.161,270460.0,
0.802,0.0166,0.125,286370.0,
0.846,0.0121,0.0903,302279.0,
0.894,0.00786,0.06,318189.0,
0.94,0.00469,0.0348,334098.0,
0.949,0.00234,0.0177,350008.0,
0.962,0.00114,0.00862,365917.0,
0.989,0.0,0.00424,381827.0,
0.994,0.0,0.00213,397736.0,
