A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.102
0.272,0.153,0.568,0.426,
0.23,0.283,0.482,0.853,
0.195,0.396,0.405,1.279,
0.166,0.483,0.347,1.705,
0.14,0.56,0.292,2.132,
0.121,0.617,0.248,2.558,
0.103,0.674,0.212,2.984,
0.0879,0.716,0.182,3.411,
0.0751,0.765,0.157,3.837,
0.0644,0.788,0.133,4.263,
0.0554,0.816,0.114,4.689,
0.0476,0.843,0.0989,5.116,
0.041,0.86,0.084,5.542,
0.0359,0.875,0.0739,5.968,
0.0307,0.899,0.0639,6.395,
0.0266,0.901,0.0546,6.821,
0.0233,0.914,0.0482,7.247,
0.0205,0.918,0.0424,7.674,
0.018,0.941,0.0369,8.1,
0.0156,0.94,0.0329,8.526,
0.0141,0.944,0.029,8.953,
0.0125,0.946,0.0258,9.379,
