A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.1275
0.269,0.181,0.549,0.407,
0.219,0.326,0.448,0.813,
0.178,0.445,0.365,1.22,
0.147,0.547,0.306,1.626,
0.121,0.616,0.249,2.033,
0.1,0.684,0.206,2.439,
0.0829,0.727,0.173,2.846,
0.07,0.777,0.142,3.252,
0.058,0.813,0.119,3.659,
0.0481,0.845,0.0985,4.065,
0.0405,0.854,0.084,4.472,
0.0339,0.888,0.0709,4.878,
0.0288,0.903,0.0598,5.285,
0.0243,0.911,0.0505,5.691,
0.0208,0.926,0.0431,6.098,
0.0177,0.936,0.0366,6.504,
0.0156,0.945,0.0318,6.911,
0.0132,0.937,0.0273,7.317,
0.0116,0.947,0.0241,7.724,
