A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.04625
0.824,0.147,0.036,1.103,
0.67,0.214,0.118,2.207,
0.555,0.234,0.214,3.31,
0.451,0.232,0.316,4.413,
0.373,0.215,0.415,5.517,
0.307,0.195,0.492,6.62,
0.253,0.171,0.571,7.723,
0.209,0.15,0.631,8.827,
0.171,0.13,0.69,9.93,
0.143,0.114,0.741,11.03,
0.119,0.0973,0.777,12.14,
0.0982,0.0837,0.826,13.24,
0.0809,0.0708,0.842,14.34,
0.0665,0.0619,0.863,15.45,
0.0555,0.053,0.893,16.55,
0.0459,0.0469,0.908,17.65,
0.0382,0.0408,0.923,18.76,
0.0319,0.0361,0.915,19.86,
0.0263,0.0324,0.946,20.96,
0.022,0.0289,0.954,22.07,
0.0184,0.0262,0.953,23.17,
0.0152,0.0239,0.948,24.27,
0.0129,0.0222,0.97,25.38,
0.0107,0.0204,0.966,26.48,
