A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.037
0.857,0.126,0.0191,0.869,
0.729,0.205,0.0661,1.739,
0.628,0.244,0.13,2.608,
0.536,0.262,0.2,3.478,
0.46,0.266,0.273,4.347,
0.395,0.261,0.345,5.216,
0.34,0.248,0.409,6.086,
0.29,0.23,0.479,6.955,
0.249,0.214,0.54,7.825,
0.217,0.192,0.583,8.694,
0.187,0.176,0.643,9.563,
0.162,0.157,0.691,10.43,
0.141,0.142,0.714,11.3,
0.119,0.128,0.749,12.17,
0.102,0.114,0.774,13.04,
0.0895,0.101,0.806,13.91,
0.0774,0.0895,0.831,14.78,
0.0667,0.08,0.847,15.65,
0.0582,0.0723,0.864,16.52,
0.0497,0.0651,0.882,17.39,
0.0433,0.0579,0.895,18.26,
0.0377,0.0523,0.906,19.13,
0.0328,0.047,0.929,20.0,
0.0283,0.0429,0.926,20.87,
0.0246,0.0384,0.932,21.73,
0.0214,0.0355,0.939,22.6,
0.0185,0.0322,0.944,23.47,
0.0163,0.0295,0.963,24.34,
0.0141,0.0272,0.957,25.21,
0.0125,0.0255,0.956,26.08,
0.0109,0.0238,0.945,26.95,
0.00948,0.0221,0.963,27.82,
0.00833,0.0213,0.976,28.69,
