A,P,time,cat
0.989,0.0,0.0,0.029
0.883,0.104,0.056,
0.794,0.202,0.112,
0.706,0.294,0.168,
0.622,0.372,0.224,
0.551,0.445,0.28,
0.485,0.507,0.336,
0.432,0.565,0.392,
0.382,0.616,0.448,
0.334,0.661,0.504,
0.293,0.698,0.56,
0.259,0.734,0.616,
0.229,0.762,0.672,
0.203,0.801,0.728,
0.18,0.821,0.784,
0.158,0.841,0.84,
0.138,0.852,0.896,
0.122,0.879,0.953,
0.109,0.898,1.009,
0.0952,0.904,1.065,
0.0847,0.91,1.121,
0.075,0.934,1.177,
0.0662,0.938,1.233,
0.0582,0.941,1.289,
0.0523,0.961,1.345,
0.0465,0.952,1.401,
0.0412,0.956,1.457,
0.037,0.972,1.513,
0.0326,0.961,1.569,
0.0294,0.971,1.625,
0.0262,0.978,1.681,
0.0235,0.978,1.737,
0.0211,0.982,1.793,
