A,P,time,cat
0.991,0.0,0.0,0.043500000000000004
0.91,0.0852,0.0315,
0.828,0.169,0.063,
0.749,0.251,0.0945,
0.665,0.322,0.126,
0.601,0.382,0.158,
0.549,0.45,0.189,
0.491,0.499,0.221,
0.444,0.554,0.252,
0.398,0.598,0.284,
0.36,0.637,0.315,
0.325,0.673,0.347,
0.294,0.695,0.378,
0.26,0.733,0.41,
0.236,0.769,0.441,
0.211,0.782,0.473,
0.189,0.815,0.504,
0.168,0.836,0.536,
0.151,0.842,0.567,
0.137,0.858,0.599,
0.123,0.867,0.63,
0.109,0.875,0.662,
0.0982,0.892,0.693,
0.0884,0.905,0.725,
0.0797,0.918,0.756,
0.0725,0.924,0.788,
0.0651,0.916,0.819,
0.0582,0.935,0.851,
0.0524,0.94,0.882,
0.0479,0.96,0.914,
0.0429,0.958,0.945,
0.0388,0.958,0.977,
0.035,0.977,1.008,
0.0322,0.966,1.04,
0.029,0.965,1.071,
0.0265,0.964,1.103,
