P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.08625000000000001
0.184,0.727,0.0593,484.0,
0.303,0.606,0.0498,969.0,
0.392,0.524,0.0432,1453.0,
0.462,0.453,0.0369,1937.0,
0.514,0.404,0.0325,2421.0,
0.564,0.355,0.0289,2906.0,
0.604,0.313,0.0258,3390.0,
0.641,0.284,0.0233,3874.0,
0.669,0.248,0.0206,4358.0,
0.698,0.224,0.0186,4843.0,
0.717,0.206,0.0171,5327.0,
0.74,0.184,0.0153,5811.0,
0.76,0.168,0.0138,6295.0,
0.785,0.154,0.0126,6780.0,
0.795,0.139,0.0113,7264.0,
0.797,0.125,0.0104,7748.0,
0.803,0.114,0.00939,8232.0,
0.822,0.104,0.00859,8717.0,
0.837,0.0943,0.00779,9201.0,
0.847,0.0861,0.00716,9685.0,
0.861,0.079,0.00655,10169.0,
0.859,0.0729,0.00595,10654.0,
0.863,0.0665,0.00545,11138.0,
0.869,0.0609,0.00496,11622.0,
0.88,0.0555,0.00458,12106.0,
0.883,0.0512,0.00418,12591.0,
0.888,0.0464,0.00374,13075.0,
0.898,0.0425,0.00347,13559.0,
0.903,0.0395,0.00321,14043.0,
0.903,0.0355,0.00291,14528.0,
0.898,0.0328,0.00269,15012.0,
0.902,0.0301,0.00248,15496.0,
0.905,0.028,0.00226,15980.0,
0.92,0.0255,0.00208,16465.0,
0.908,0.0233,0.00189,16949.0,
