P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.069
0.164,0.754,0.0616,506.0,
0.273,0.644,0.0527,1011.0,
0.36,0.558,0.0462,1516.0,
0.421,0.497,0.0406,2022.0,
0.478,0.445,0.0365,2528.0,
0.524,0.399,0.0326,3033.0,
0.576,0.365,0.0298,3538.0,
0.602,0.325,0.027,4044.0,
0.634,0.298,0.0244,4550.0,
0.658,0.274,0.0223,5055.0,
0.682,0.251,0.0205,5560.0,
0.704,0.23,0.0187,6066.0,
0.717,0.211,0.0173,6572.0,
0.749,0.194,0.0159,7077.0,
0.76,0.178,0.0147,7582.0,
0.776,0.164,0.0134,8088.0,
0.784,0.151,0.0124,8594.0,
0.812,0.139,0.0116,9099.0,
0.811,0.129,0.0105,9604.0,
0.827,0.12,0.00975,10110.0,
0.835,0.111,0.00905,10616.0,
0.83,0.103,0.00838,11121.0,
0.839,0.0948,0.0078,11626.0,
0.851,0.0881,0.00719,12132.0,
0.86,0.0813,0.00674,12638.0,
0.859,0.0759,0.00618,13143.0,
0.88,0.0709,0.00582,13648.0,
0.875,0.0662,0.0054,14154.0,
0.888,0.0615,0.005,14660.0,
0.888,0.0564,0.00461,15165.0,
0.896,0.0524,0.00431,15670.0,
0.894,0.049,0.00408,16176.0,
0.909,0.0454,0.0037,16682.0,
0.905,0.042,0.00347,17187.0,
0.909,0.0395,0.00324,17692.0,
0.915,0.0367,0.003,18198.0,
0.911,0.0339,0.00278,18704.0,
0.915,0.0319,0.00262,19209.0,
