P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.1
0.0858,0.703,0.169,1.742,
0.179,0.494,0.258,3.484,
0.255,0.354,0.314,5.226,
0.328,0.257,0.337,6.968,
0.397,0.188,0.334,8.711,
0.458,0.138,0.313,10.45,
0.525,0.107,0.289,12.19,
0.592,0.0824,0.256,13.94,
0.641,0.0637,0.219,15.68,
0.69,0.0503,0.189,17.42,
0.736,0.0403,0.159,19.16,
0.763,0.0326,0.135,20.91,
0.791,0.0263,0.115,22.65,
0.821,0.0214,0.0994,24.39,
0.833,0.0177,0.0882,26.13,
0.855,0.0148,0.0794,27.87,
0.863,0.0126,0.0739,29.62,
0.872,0.0108,0.0697,31.36,
0.871,0.00945,0.067,33.1,
