P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.08
0.0466,0.778,0.152,1.241,
0.107,0.599,0.237,2.482,
0.16,0.469,0.305,3.724,
0.206,0.371,0.357,4.965,
0.251,0.292,0.388,6.206,
0.297,0.236,0.403,7.447,
0.336,0.192,0.41,8.689,
0.381,0.157,0.401,9.93,
0.418,0.131,0.387,11.17,
0.459,0.108,0.375,12.41,
0.489,0.0919,0.346,13.65,
0.529,0.0785,0.329,14.89,
0.565,0.0673,0.302,16.14,
0.606,0.0587,0.278,17.38,
0.635,0.0509,0.256,18.62,
0.666,0.0449,0.23,19.86,
0.697,0.0396,0.21,21.1,
0.713,0.035,0.188,22.34,
0.742,0.0306,0.168,23.58,
0.767,0.0274,0.151,24.82,
0.793,0.0242,0.136,26.07,
0.793,0.0217,0.124,27.31,
0.819,0.0191,0.114,28.55,
0.839,0.0174,0.101,29.79,
0.84,0.0154,0.0942,31.03,
0.857,0.0136,0.0875,32.27,
0.871,0.0124,0.0819,33.51,
0.88,0.0115,0.0774,34.75,
0.889,0.0107,0.0742,36.0,
0.883,0.00976,0.0727,37.24,
0.886,0.00909,0.07,38.48,
0.885,0.00848,0.0679,39.72,
