P,A,time,cat
0.0,0.999,0.0,0.042
0.0969,0.899,5.706,
0.191,0.812,11.41,
0.272,0.724,17.12,
0.347,0.639,22.82,
0.415,0.574,28.53,
0.471,0.52,34.24,
0.529,0.461,39.94,
0.591,0.412,45.65,
0.621,0.369,51.35,
0.665,0.329,57.06,
0.694,0.294,62.76,
0.732,0.268,68.47,
0.758,0.241,74.18,
0.781,0.214,79.88,
0.805,0.192,85.59,
0.822,0.173,91.29,
0.837,0.155,97.0,
0.861,0.143,103.0,
0.874,0.129,108.0,
0.872,0.115,114.0,
0.892,0.104,120.0,
0.901,0.0946,126.0,
0.92,0.0871,131.0,
0.922,0.0802,137.0,
0.914,0.0744,143.0,
0.938,0.069,148.0,
0.935,0.0628,154.0,
0.942,0.059,160.0,
0.931,0.0543,165.0,
0.944,0.051,171.0,
0.955,0.0485,177.0,
0.96,0.045,183.0,
0.956,0.0431,188.0,
0.972,0.041,194.0,
