P,A,time,cat
0.0,1.01,0.0,0.052500000000000005
0.124,0.861,5.64,
0.24,0.752,11.28,
0.34,0.654,16.92,
0.423,0.572,22.56,
0.502,0.495,28.2,
0.562,0.424,33.84,
0.629,0.37,39.48,
0.672,0.323,45.12,
0.714,0.28,50.76,
0.753,0.245,56.4,
0.783,0.213,62.04,
0.807,0.185,67.68,
0.828,0.163,73.32,
0.848,0.143,78.96,
0.869,0.126,84.6,
0.89,0.113,90.24,
0.903,0.0991,95.88,
0.909,0.0893,102.0,
0.915,0.0791,107.0,
0.926,0.0725,113.0,
0.928,0.065,118.0,
0.937,0.0585,124.0,
0.946,0.0538,130.0,
0.953,0.0498,135.0,
0.954,0.0467,141.0,
