A,P,time,cat
0.992,0.0,0.0,0.10799999999999998
0.897,0.103,3.882,
0.803,0.197,7.765,
0.718,0.283,11.65,
0.648,0.353,15.53,
0.583,0.415,19.41,
0.521,0.478,23.29,
0.47,0.535,27.18,
0.427,0.578,31.06,
0.383,0.619,34.94,
0.343,0.663,38.82,
0.308,0.691,42.71,
0.279,0.722,46.59,
0.251,0.749,50.47,
0.228,0.789,54.35,
0.205,0.797,58.24,
0.189,0.814,62.12,
0.171,0.834,66.0,
0.156,0.844,69.88,
0.142,0.864,73.76,
0.13,0.866,77.65,
0.118,0.882,81.53,
0.109,0.888,85.41,
0.1,0.894,89.29,
0.0919,0.904,93.18,
0.0844,0.915,97.06,
0.0791,0.926,101.0,
0.0734,0.924,105.0,
0.0691,0.928,109.0,
0.0637,0.941,113.0,
0.0599,0.945,116.0,
0.0567,0.947,120.0,
0.0528,0.943,124.0,
0.0507,0.951,128.0,
0.0481,0.934,132.0,
