A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.021
0.817,0.103,0.074,4.168,
0.771,0.0513,0.154,8.337,
0.697,0.0449,0.234,12.5,
0.636,0.0405,0.312,16.67,
0.567,0.0359,0.389,20.84,
0.488,0.032,0.452,25.01,
0.428,0.028,0.526,29.18,
0.369,0.0237,0.596,33.35,
0.315,0.0204,0.65,37.52,
0.261,0.0173,0.702,41.68,
0.216,0.0143,0.754,45.85,
0.181,0.0119,0.794,50.02,
0.145,0.00979,0.836,54.19,
0.122,0.00799,0.857,58.36,
0.103,0.00667,0.88,62.52,
0.0883,0.00566,0.894,66.69,
0.078,0.00505,0.911,70.86,
0.0695,0.00445,0.927,75.03,
