A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.026250000000000002
0.773,0.113,0.0845,3.895,
0.74,0.0515,0.181,7.789,
0.664,0.0429,0.272,11.68,
0.583,0.0378,0.358,15.58,
0.502,0.0321,0.444,19.47,
0.428,0.0279,0.523,23.37,
0.358,0.0238,0.602,27.26,
0.296,0.0194,0.667,31.16,
0.238,0.0159,0.725,35.05,
0.192,0.0128,0.784,38.95,
0.151,0.0101,0.835,42.84,
0.123,0.0081,0.847,46.74,
0.0996,0.0067,0.885,50.63,
0.0836,0.00556,0.904,54.53,
0.0738,0.00476,0.91,58.42,
0.0664,0.00429,0.915,62.32,
0.0624,0.004,0.925,66.21,
