A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.068
0.251,0.0807,0.609,439.0,
0.223,0.164,0.551,879.0,
0.201,0.24,0.494,1318.0,
0.178,0.317,0.443,1758.0,
0.156,0.398,0.391,2197.0,
0.135,0.48,0.334,2637.0,
0.112,0.541,0.283,3076.0,
0.094,0.621,0.231,3516.0,
0.0744,0.696,0.182,3955.0,
0.0568,0.756,0.139,4394.0,
0.0418,0.82,0.101,4834.0,
0.0282,0.866,0.0692,5273.0,
0.0182,0.922,0.0446,5713.0,
0.0111,0.935,0.0271,6152.0,
0.00651,0.962,0.0159,6592.0,
0.00374,0.977,0.00916,7031.0,
0.0021,0.986,0.00522,7471.0,
0.0012,0.997,0.00293,7910.0,
