A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.085
0.251,0.0487,0.627,212.0,
0.237,0.0979,0.588,424.0,
0.225,0.147,0.556,636.0,
0.21,0.194,0.519,848.0,
0.197,0.244,0.485,1059.0,
0.183,0.291,0.446,1271.0,
0.171,0.335,0.419,1483.0,
0.155,0.384,0.385,1695.0,
0.144,0.428,0.353,1907.0,
0.131,0.474,0.323,2119.0,
0.116,0.52,0.292,2331.0,
0.105,0.565,0.263,2542.0,
0.0934,0.611,0.233,2754.0,
0.082,0.649,0.202,2966.0,
0.0714,0.698,0.175,3178.0,
0.0604,0.731,0.15,3390.0,
0.0512,0.763,0.125,3602.0,
0.0421,0.808,0.102,3814.0,
0.0342,0.844,0.083,4026.0,
0.0266,0.866,0.0658,4238.0,
0.0207,0.891,0.0515,4449.0,
0.016,0.9,0.0391,4661.0,
0.0119,0.937,0.0292,4873.0,
0.00891,0.943,0.0219,5085.0,
0.00655,0.961,0.0161,5297.0,
0.0049,0.967,0.0119,5509.0,
0.00357,0.981,0.00876,5721.0,
0.00261,0.981,0.00638,5932.0,
0.00191,0.992,0.00475,6144.0,
0.00141,0.999,0.00349,6356.0,
0.00103,1.001,0.00254,6568.0,
0.0,0.988,0.00183,6780.0,
