A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.051250000000000004
0.00207,0.897,0.095,34.24,
0.00365,0.801,0.178,68.48,
0.00516,0.722,0.248,103.0,
0.00651,0.649,0.315,137.0,
0.00783,0.575,0.374,171.0,
0.00901,0.524,0.43,205.0,
0.0099,0.468,0.479,240.0,
0.0108,0.413,0.532,274.0,
0.0117,0.374,0.577,308.0,
0.0123,0.337,0.61,342.0,
0.013,0.299,0.639,377.0,
0.0135,0.271,0.667,411.0,
0.0141,0.244,0.699,445.0,
0.0145,0.219,0.716,479.0,
0.015,0.197,0.735,514.0,
0.0151,0.176,0.767,548.0,
0.0155,0.157,0.786,582.0,
0.0159,0.142,0.79,616.0,
0.016,0.129,0.809,651.0,
0.0163,0.115,0.824,685.0,
0.0166,0.104,0.829,719.0,
0.0168,0.0941,0.848,753.0,
0.0169,0.0838,0.852,788.0,
0.0171,0.0771,0.862,822.0,
0.0171,0.0687,0.875,856.0,
0.0172,0.0624,0.877,890.0,
0.0174,0.0563,0.88,925.0,
0.0172,0.0516,0.874,959.0,
0.0175,0.0461,0.898,993.0,
0.0175,0.0427,0.894,1027.0,
0.0177,0.0382,0.901,1062.0,
0.0177,0.0352,0.897,1096.0,
0.0176,0.0318,0.903,1130.0,
