A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.041
0.00197,0.905,0.0891,31.39,
0.00353,0.813,0.169,62.78,
0.00494,0.747,0.235,94.17,
0.00627,0.672,0.299,126.0,
0.00755,0.607,0.359,157.0,
0.00864,0.549,0.409,188.0,
0.00964,0.497,0.463,220.0,
0.0106,0.45,0.506,251.0,
0.0113,0.405,0.55,282.0,
0.0122,0.374,0.592,314.0,
0.0128,0.333,0.623,345.0,
0.0132,0.3,0.645,377.0,
0.014,0.272,0.686,408.0,
0.0143,0.248,0.7,439.0,
0.0147,0.228,0.725,471.0,
0.0148,0.203,0.741,502.0,
0.0153,0.186,0.761,534.0,
0.0156,0.165,0.782,565.0,
0.0158,0.152,0.801,596.0,
0.0162,0.138,0.796,628.0,
0.0163,0.125,0.815,659.0,
0.0167,0.113,0.838,691.0,
0.0168,0.103,0.84,722.0,
0.0168,0.0948,0.854,753.0,
0.0171,0.0853,0.86,785.0,
0.0172,0.0772,0.869,816.0,
0.0175,0.0714,0.878,848.0,
0.0173,0.0639,0.887,879.0,
0.0174,0.0596,0.889,910.0,
0.0176,0.0541,0.896,942.0,
0.0175,0.0496,0.895,973.0,
0.0178,0.0448,0.901,1004.0,
0.0179,0.0409,0.895,1036.0,
0.018,0.0379,0.906,1067.0,
0.0178,0.0348,0.904,1099.0,
0.0181,0.0316,0.917,1130.0,
