A,P,time,cat
0.989,0.0,0.0,0.004
0.899,0.102,0.0512,
0.803,0.195,0.102,
0.734,0.274,0.154,
0.651,0.345,0.205,
0.588,0.409,0.256,
0.542,0.476,0.307,
0.484,0.518,0.359,
0.433,0.56,0.41,
0.402,0.596,0.461,
0.361,0.642,0.512,
0.329,0.669,0.564,
0.307,0.698,0.615,
0.281,0.719,0.666,
0.253,0.749,0.717,
0.235,0.77,0.768,
0.218,0.777,0.82,
0.203,0.795,0.871,
0.189,0.815,0.922,
0.177,0.819,0.973,
0.164,0.846,1.025,
0.153,0.848,1.076,
0.146,0.858,1.127,
0.136,0.86,1.178,
0.13,0.872,1.229,
0.123,0.872,1.281,
0.116,0.879,1.332,
0.11,0.89,1.383,
0.107,0.888,1.434,
0.102,0.879,1.486,
0.0997,0.904,1.537,
0.0948,0.895,1.588,
0.0933,0.912,1.639,
0.0901,0.917,1.691,
0.0877,0.904,1.742,
0.0849,0.923,1.793,
