P,A,time,cat
0.0,1.005,0.0,0.078
0.0319,0.911,4.286,
0.0632,0.875,8.571,
0.0933,0.845,12.86,
0.124,0.814,17.14,
0.156,0.779,21.43,
0.187,0.753,25.71,
0.219,0.731,30.0,
0.248,0.692,34.29,
0.288,0.656,38.57,
0.321,0.633,42.86,
0.355,0.591,47.14,
0.391,0.558,51.43,
0.426,0.52,55.71,
0.462,0.493,60.0,
0.502,0.459,64.29,
0.533,0.42,68.57,
0.573,0.384,72.86,
0.609,0.35,77.14,
0.643,0.315,81.43,
0.677,0.28,85.71,
0.711,0.247,90.0,
0.754,0.216,94.29,
0.776,0.189,98.57,
0.804,0.162,103.0,
0.839,0.138,107.0,
0.861,0.117,111.0,
0.875,0.0983,116.0,
0.882,0.0856,120.0,
0.913,0.0757,124.0,
0.915,0.0665,129.0,
0.914,0.0604,133.0,
0.939,0.056,137.0,
0.923,0.0531,141.0,
0.932,0.0516,146.0,
0.927,0.0494,150.0,
