P,A,time,cat
0.0,1.003,0.0,0.0975
0.0359,0.889,3.09,
0.071,0.845,6.179,
0.106,0.819,9.269,
0.14,0.792,12.36,
0.173,0.76,15.45,
0.209,0.717,18.54,
0.248,0.681,21.63,
0.281,0.652,24.72,
0.317,0.613,27.81,
0.359,0.573,30.9,
0.393,0.536,33.99,
0.437,0.495,37.08,
0.474,0.466,40.17,
0.514,0.427,43.26,
0.556,0.383,46.34,
0.597,0.352,49.43,
0.634,0.319,52.52,
0.673,0.278,55.61,
0.709,0.243,58.7,
0.741,0.209,61.79,
0.771,0.18,64.88,
0.806,0.15,67.97,
0.844,0.129,71.06,
0.853,0.108,74.15,
0.885,0.0913,77.24,
0.909,0.0785,80.33,
0.91,0.0693,83.42,
0.917,0.0621,86.51,
0.926,0.0572,89.6,
0.929,0.0542,92.69,
