A,P,time,cat
0.991,0.0,0.0,0.086
0.917,0.0607,0.241,
0.84,0.129,0.483,
0.764,0.195,0.724,
0.71,0.262,0.966,
0.657,0.321,1.207,
0.594,0.379,1.448,
0.536,0.43,1.69,
0.491,0.494,1.931,
0.44,0.54,2.172,
0.39,0.586,2.414,
0.353,0.622,2.655,
0.315,0.664,2.897,
0.275,0.708,3.138,
0.246,0.733,3.379,
0.217,0.773,3.621,
0.191,0.802,3.862,
0.17,0.831,4.103,
0.147,0.835,4.345,
0.129,0.863,4.586,
0.113,0.873,4.828,
0.0988,0.892,5.069,
0.0854,0.906,5.31,
0.0746,0.911,5.552,
0.0655,0.918,5.793,
0.0567,0.926,6.034,
0.0494,0.941,6.276,
0.0432,0.954,6.517,
0.0376,0.953,6.758,
0.0325,0.959,7.0,
0.0288,0.967,7.241,
0.0251,0.969,7.483,
0.0219,0.966,7.724,
