A,P,time,cat
1.013,0.0,0.0,0.10749999999999998
0.891,0.0769,0.228,
0.798,0.161,0.457,
0.72,0.241,0.685,
0.646,0.323,0.913,
0.585,0.396,1.142,
0.511,0.463,1.37,
0.449,0.517,1.598,
0.393,0.586,1.826,
0.345,0.633,2.055,
0.301,0.678,2.283,
0.259,0.722,2.511,
0.225,0.76,2.74,
0.194,0.794,2.968,
0.165,0.812,3.196,
0.142,0.837,3.425,
0.121,0.871,3.653,
0.103,0.873,3.881,
0.0882,0.891,4.11,
0.0738,0.907,4.338,
0.0632,0.911,4.566,
0.0542,0.939,4.795,
0.0459,0.939,5.023,
0.04,0.949,5.251,
0.0337,0.945,5.479,
0.0286,0.963,5.708,
0.0244,0.962,5.936,
0.0212,0.974,6.164,
0.0181,0.962,6.393,
0.0155,0.97,6.621,
