A,P,time,cat
1.003,0.0,0.0,0.024
0.889,0.0916,355.0,
0.821,0.175,710.0,
0.744,0.254,1065.0,
0.678,0.314,1420.0,
0.623,0.378,1776.0,
0.558,0.431,2131.0,
0.516,0.478,2486.0,
0.468,0.528,2841.0,
0.43,0.571,3196.0,
0.398,0.595,3551.0,
0.367,0.639,3906.0,
0.337,0.665,4261.0,
0.312,0.689,4616.0,
0.288,0.71,4972.0,
0.269,0.736,5327.0,
0.249,0.747,5682.0,
0.236,0.767,6037.0,
0.221,0.782,6392.0,
0.207,0.784,6747.0,
0.197,0.822,7102.0,
0.183,0.821,7457.0,
0.177,0.824,7813.0,
0.166,0.837,8168.0,
0.16,0.84,8523.0,
0.154,0.838,8878.0,
0.147,0.848,9233.0,
0.142,0.852,9588.0,
0.137,0.858,9943.0,
0.135,0.864,10298.0,
0.13,0.877,10653.0,
0.127,0.881,11009.0,
0.124,0.869,11364.0,
0.122,0.882,11719.0,
0.12,0.878,12074.0,
0.118,0.886,12429.0,
