A,P,time,cat
0.996,0.0,0.0,0.026250000000000002
0.885,0.0988,1644.0,
0.788,0.193,3287.0,
0.7,0.284,4931.0,
0.621,0.37,6574.0,
0.539,0.446,8218.0,
0.474,0.52,9861.0,
0.401,0.583,11505.0,
0.345,0.64,13148.0,
0.287,0.701,14792.0,
0.242,0.764,16435.0,
0.199,0.795,18079.0,
0.164,0.835,19723.0,
0.133,0.859,21366.0,
0.107,0.889,23010.0,
0.0856,0.908,24653.0,
0.0673,0.94,26297.0,
0.0532,0.953,27940.0,
0.043,0.958,29584.0,
0.0335,0.959,31227.0,
0.0263,0.974,32871.0,
0.0205,0.977,34514.0,
0.0161,0.987,36158.0,
