A,P,time,cat
1.006,0.0,0.0,0.021
0.89,0.0967,1989.0,
0.801,0.188,3977.0,
0.722,0.276,5966.0,
0.628,0.357,7955.0,
0.55,0.431,9943.0,
0.489,0.507,11932.0,
0.421,0.575,13921.0,
0.358,0.629,15909.0,
0.304,0.682,17898.0,
0.256,0.738,19887.0,
0.213,0.78,21875.0,
0.175,0.819,23864.0,
0.142,0.856,25853.0,
0.118,0.884,27842.0,
0.0955,0.916,29830.0,
0.0761,0.917,31819.0,
0.0604,0.939,33808.0,
0.0475,0.951,35796.0,
0.0383,0.975,37785.0,
0.0302,0.964,39774.0,
0.024,0.984,41762.0,
0.019,0.965,43751.0,
0.0149,0.99,45740.0,
0.0117,0.996,47728.0,
0.00901,0.993,49717.0,
