A,P,time,cat
0.999,0.0,0.0,0.098
0.854,0.0519,0.0828,
0.82,0.104,0.166,
0.758,0.153,0.248,
0.704,0.203,0.331,
0.672,0.248,0.414,
0.619,0.301,0.497,
0.573,0.349,0.579,
0.532,0.393,0.662,
0.482,0.434,0.745,
0.437,0.488,0.828,
0.394,0.529,0.91,
0.352,0.575,0.993,
0.312,0.615,1.076,
0.274,0.657,1.159,
0.236,0.694,1.242,
0.204,0.741,1.324,
0.17,0.764,1.407,
0.142,0.8,1.49,
0.116,0.824,1.573,
0.0948,0.851,1.655,
0.0758,0.89,1.738,
0.0606,0.897,1.821,
0.0481,0.92,1.904,
0.0376,0.93,1.986,
0.0298,0.942,2.069,
0.024,0.967,2.152,
0.0193,0.963,2.235,
0.0157,0.966,2.317,
0.0128,0.963,2.4,
0.0108,0.974,2.483,
