A,P,time,cat
1.008,0.0,0.0,0.045
0.916,0.045,141.0,
0.868,0.0911,282.0,
0.829,0.134,424.0,
0.782,0.176,565.0,
0.734,0.222,706.0,
0.699,0.266,848.0,
0.658,0.305,989.0,
0.614,0.35,1130.0,
0.569,0.393,1271.0,
0.539,0.435,1412.0,
0.499,0.471,1554.0,
0.45,0.505,1695.0,
0.413,0.551,1836.0,
0.374,0.589,1978.0,
0.343,0.625,2119.0,
0.305,0.659,2260.0,
0.275,0.69,2401.0,
0.243,0.72,2542.0,
0.214,0.761,2684.0,
0.187,0.786,2825.0,
0.164,0.812,2966.0,
0.144,0.837,3108.0,
0.124,0.861,3249.0,
0.107,0.875,3390.0,
0.0923,0.881,3531.0,
0.0806,0.9,3672.0,
0.0714,0.911,3814.0,
0.0631,0.915,3955.0,
0.0573,0.913,4096.0,
0.053,0.924,4238.0,
0.0494,0.941,4379.0,
0.0464,0.947,4520.0,
