A,P,time,cat
1.001,0.0,0.0,0.036
0.923,0.0373,145.0,
0.9,0.0732,290.0,
0.862,0.111,435.0,
0.812,0.148,580.0,
0.779,0.184,725.0,
0.74,0.219,870.0,
0.714,0.253,1015.0,
0.676,0.292,1160.0,
0.646,0.323,1305.0,
0.608,0.362,1451.0,
0.579,0.394,1596.0,
0.545,0.43,1741.0,
0.514,0.461,1886.0,
0.473,0.492,2031.0,
0.448,0.523,2176.0,
0.412,0.557,2321.0,
0.385,0.591,2466.0,
0.353,0.621,2611.0,
0.326,0.649,2756.0,
0.298,0.672,2901.0,
0.268,0.7,3046.0,
0.241,0.729,3191.0,
0.221,0.756,3336.0,
0.197,0.78,3481.0,
0.177,0.798,3626.0,
0.158,0.812,3771.0,
0.142,0.839,3916.0,
0.125,0.858,4062.0,
0.11,0.872,4207.0,
0.097,0.88,4352.0,
0.0871,0.892,4497.0,
0.0775,0.916,4642.0,
0.0693,0.911,4787.0,
0.0635,0.928,4932.0,
0.0589,0.937,5077.0,
0.0541,0.935,5222.0,
0.0508,0.946,5367.0,
