P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.074
0.117,0.0291,0.815,6.6,
0.246,0.0422,0.651,13.2,
0.359,0.0484,0.529,19.8,
0.452,0.0495,0.426,26.4,
0.538,0.0486,0.353,33.0,
0.607,0.0456,0.282,39.6,
0.659,0.0414,0.231,46.2,
0.702,0.037,0.188,52.8,
0.744,0.033,0.153,59.4,
0.774,0.029,0.125,66.0,
0.8,0.0253,0.101,72.6,
0.819,0.0223,0.0818,79.2,
0.841,0.0192,0.0661,85.8,
0.85,0.0167,0.0543,92.4,
0.872,0.0148,0.044,99.0,
0.881,0.0132,0.0364,106.0,
0.889,0.0116,0.0295,112.0,
0.907,0.0104,0.0242,119.0,
0.904,0.00938,0.0199,125.0,
0.914,0.00856,0.0161,132.0,
