A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.069
0.0446,0.847,0.0393,1130.0,
0.0429,0.808,0.0783,2260.0,
0.0409,0.779,0.118,3390.0,
0.0388,0.74,0.157,4520.0,
0.0372,0.691,0.195,5650.0,
0.0347,0.656,0.238,6780.0,
0.0328,0.632,0.277,7910.0,
0.031,0.585,0.317,9039.0,
0.0289,0.543,0.357,10169.0,
0.027,0.508,0.385,11299.0,
0.0253,0.474,0.432,12429.0,
0.023,0.44,0.477,13559.0,
0.0212,0.401,0.512,14689.0,
0.0193,0.361,0.547,15819.0,
0.0174,0.327,0.586,16949.0,
0.0153,0.29,0.631,18079.0,
0.0135,0.255,0.668,19209.0,
0.0115,0.217,0.696,20339.0,
0.00946,0.181,0.74,21469.0,
0.00768,0.144,0.778,22599.0,
0.00583,0.11,0.822,23729.0,
0.00404,0.0765,0.856,24859.0,
0.0024,0.0453,0.881,25988.0,
0.00111,0.0213,0.914,27118.0,
0.0,0.00979,0.923,28248.0,
0.0,0.00677,0.938,29378.0,
0.0,0.00598,0.949,30508.0,
0.0,0.00571,0.942,31638.0,
0.0,0.00574,0.944,32768.0,
0.0,0.0057,0.959,33898.0,
