A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.08625000000000001
0.0442,0.831,0.0293,672.0,
0.0426,0.81,0.0582,1344.0,
0.0417,0.785,0.088,2016.0,
0.0397,0.752,0.119,2687.0,
0.0388,0.737,0.147,3359.0,
0.0375,0.704,0.177,4031.0,
0.0357,0.674,0.206,4703.0,
0.0339,0.644,0.235,5375.0,
0.0325,0.612,0.263,6047.0,
0.0314,0.591,0.289,6718.0,
0.0298,0.563,0.322,7390.0,
0.0285,0.537,0.349,8062.0,
0.0269,0.51,0.377,8734.0,
0.0255,0.486,0.412,9406.0,
0.0239,0.453,0.442,10078.0,
0.0226,0.427,0.468,10749.0,
0.0213,0.4,0.499,11421.0,
0.0197,0.373,0.526,12093.0,
0.018,0.336,0.554,12765.0,
0.0167,0.314,0.586,13437.0,
0.0152,0.285,0.613,14109.0,
0.0137,0.259,0.636,14780.0,
0.0124,0.23,0.667,15452.0,
0.0109,0.206,0.697,16124.0,
0.00945,0.181,0.726,16796.0,
0.00817,0.153,0.756,17468.0,
0.00675,0.128,0.788,18140.0,
0.00532,0.103,0.808,18811.0,
0.00407,0.0774,0.827,19483.0,
0.00285,0.0538,0.86,20155.0,
0.00175,0.033,0.888,20827.0,
0.0,0.0184,0.9,21499.0,
0.0,0.0109,0.915,22171.0,
0.0,0.0078,0.929,22842.0,
0.0,0.00652,0.927,23514.0,
0.0,0.00605,0.934,24186.0,
0.0,0.00584,0.936,24858.0,
