P,A,time,cat
0.0,0.996,0.0,0.09
0.0771,0.901,0.126,
0.149,0.828,0.252,
0.217,0.763,0.378,
0.281,0.697,0.504,
0.339,0.642,0.631,
0.391,0.591,0.757,
0.434,0.539,0.883,
0.491,0.496,1.009,
0.522,0.46,1.135,
0.565,0.415,1.261,
0.608,0.392,1.387,
0.628,0.356,1.513,
0.658,0.328,1.639,
0.677,0.307,1.766,
0.705,0.282,1.892,
0.729,0.262,2.018,
0.745,0.246,2.144,
0.752,0.229,2.27,
0.781,0.214,2.396,
0.778,0.202,2.522,
0.802,0.192,2.648,
0.809,0.181,2.775,
0.819,0.172,2.901,
0.832,0.163,3.027,
0.84,0.155,3.153,
0.844,0.149,3.279,
0.855,0.142,3.405,
0.862,0.137,3.531,
0.861,0.133,3.657,
0.869,0.129,3.783,
0.869,0.124,3.91,
0.869,0.122,4.036,
0.87,0.118,4.162,
0.874,0.117,4.288,
0.888,0.114,4.414,
