A,P,time,cat
1.012,0.0,0.0,0.025500000000000002
0.921,0.0413,0.0409,
0.899,0.082,0.0819,
0.854,0.123,0.123,
0.818,0.164,0.164,
0.763,0.206,0.205,
0.727,0.247,0.246,
0.692,0.286,0.287,
0.653,0.324,0.328,
0.611,0.37,0.368,
0.568,0.408,0.409,
0.533,0.447,0.45,
0.491,0.492,0.491,
0.458,0.524,0.532,
0.418,0.559,0.573,
0.381,0.601,0.614,
0.349,0.642,0.655,
0.312,0.674,0.696,
0.277,0.705,0.737,
0.244,0.737,0.778,
0.212,0.771,0.819,
0.18,0.804,0.86,
0.153,0.833,0.901,
0.128,0.863,0.942,
0.103,0.886,0.983,
0.082,0.898,1.023,
0.0646,0.923,1.064,
0.0495,0.943,1.105,
0.0378,0.958,1.146,
0.0282,0.972,1.187,
0.0213,0.979,1.228,
0.016,0.976,1.269,
0.0125,0.974,1.31,
