A,P,time,cat
1.009,0.0,0.0,0.0495
0.759,0.218,0.232,
0.629,0.331,0.465,
0.547,0.414,0.697,
0.482,0.475,0.929,
0.437,0.537,1.162,
0.386,0.572,1.394,
0.352,0.609,1.626,
0.321,0.647,1.859,
0.289,0.668,2.091,
0.267,0.689,2.323,
0.247,0.714,2.555,
0.227,0.734,2.788,
0.205,0.741,3.02,
0.191,0.755,3.252,
0.179,0.775,3.485,
0.163,0.806,3.717,
0.154,0.8,3.949,
0.142,0.825,4.182,
0.134,0.828,4.414,
0.123,0.83,4.646,
0.115,0.84,4.879,
0.108,0.868,5.111,
0.1,0.853,5.343,
0.0944,0.861,5.576,
0.0879,0.878,5.808,
0.0827,0.874,6.04,
0.0779,0.886,6.273,
0.0724,0.877,6.505,
0.0686,0.891,6.737,
0.0651,0.887,6.969,
0.062,0.885,7.202,
0.0575,0.903,7.434,
0.0545,0.908,7.666,
0.0514,0.899,7.899,
0.0489,0.917,8.131,
0.0462,0.914,8.363,
0.0437,0.908,8.596,
0.0422,0.914,8.828,
