A,P,time,cat
1.002,0.0,0.0,0.033
0.71,0.268,0.463,
0.583,0.397,0.925,
0.492,0.487,1.388,
0.42,0.541,1.85,
0.368,0.598,2.313,
0.326,0.651,2.775,
0.292,0.685,3.238,
0.258,0.714,3.701,
0.23,0.747,4.163,
0.207,0.763,4.626,
0.185,0.785,5.088,
0.168,0.799,5.551,
0.153,0.813,6.014,
0.138,0.828,6.476,
0.126,0.846,6.939,
0.116,0.852,7.401,
0.106,0.858,7.864,
0.0963,0.872,8.326,
0.0887,0.882,8.789,
0.082,0.893,9.252,
0.0762,0.897,9.714,
0.0693,0.9,10.18,
0.0648,0.911,10.64,
0.0598,0.912,11.1,
0.0555,0.903,11.56,
0.0512,0.925,12.03,
0.0482,0.919,12.49,
0.0448,0.922,12.95,
0.0421,0.925,13.41,
0.0396,0.938,13.88,
0.0371,0.94,14.34,
