P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.044
0.0478,0.136,0.775,1977.0,
0.0969,0.13,0.729,3955.0,
0.142,0.122,0.698,5932.0,
0.188,0.115,0.654,7910.0,
0.236,0.107,0.63,9887.0,
0.277,0.1,0.582,11864.0,
0.326,0.0956,0.533,13842.0,
0.37,0.0879,0.499,15819.0,
0.418,0.0812,0.467,17796.0,
0.461,0.0742,0.426,19774.0,
0.507,0.0685,0.391,21751.0,
0.54,0.0621,0.355,23728.0,
0.578,0.0557,0.321,25706.0,
0.628,0.0503,0.288,27683.0,
0.659,0.0447,0.256,29661.0,
0.7,0.0397,0.225,31638.0,
0.737,0.0347,0.197,33615.0,
0.766,0.0296,0.17,35593.0,
0.791,0.0258,0.147,37570.0,
0.82,0.0217,0.124,39548.0,
0.847,0.0181,0.103,41525.0,
0.874,0.0151,0.0868,43502.0,
0.882,0.0125,0.0731,45480.0,
0.905,0.0109,0.0612,47457.0,
0.922,0.00911,0.0522,49434.0,
0.92,0.00808,0.0456,51412.0,
0.926,0.00717,0.0409,53389.0,
0.942,0.00655,0.0376,55366.0,
0.946,0.00598,0.0345,57344.0,
0.925,0.00571,0.0331,59321.0,
0.939,0.00551,0.0313,61299.0,
0.947,0.0053,0.0304,63276.0,
