P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.05499999999999999
0.036,0.137,0.776,1189.0,
0.0723,0.132,0.746,2379.0,
0.109,0.125,0.715,3568.0,
0.143,0.119,0.679,4758.0,
0.18,0.115,0.657,5947.0,
0.215,0.11,0.625,7136.0,
0.246,0.106,0.601,8326.0,
0.282,0.101,0.562,9515.0,
0.316,0.0953,0.539,10705.0,
0.349,0.0893,0.514,11894.0,
0.385,0.0844,0.48,13083.0,
0.414,0.0803,0.454,14273.0,
0.448,0.0758,0.427,15462.0,
0.481,0.0711,0.398,16652.0,
0.516,0.0661,0.371,17841.0,
0.545,0.0611,0.347,19030.0,
0.578,0.0564,0.324,20220.0,
0.605,0.0521,0.292,21409.0,
0.638,0.048,0.273,22598.0,
0.659,0.0437,0.25,23788.0,
0.702,0.0392,0.223,24977.0,
0.722,0.0363,0.205,26167.0,
0.754,0.0325,0.184,27356.0,
0.776,0.0291,0.164,28545.0,
0.784,0.0257,0.147,29735.0,
0.803,0.0227,0.131,30924.0,
0.836,0.0202,0.114,32114.0,
0.848,0.0176,0.101,33303.0,
0.873,0.0154,0.088,34492.0,
0.881,0.0135,0.0767,35682.0,
0.879,0.012,0.0684,36871.0,
0.911,0.0104,0.0603,38061.0,
0.904,0.00944,0.0537,39250.0,
0.915,0.00848,0.0484,40439.0,
0.913,0.00774,0.0447,41629.0,
0.936,0.00711,0.0405,42818.0,
0.93,0.00668,0.0378,44008.0,
0.934,0.00625,0.0355,45197.0,
