P,A,time,cat
0.0,0.993,0.0,0.066
0.312,0.643,0.138,
0.423,0.53,0.276,
0.496,0.454,0.414,
0.555,0.394,0.552,
0.593,0.35,0.69,
0.642,0.308,0.828,
0.663,0.278,0.966,
0.684,0.248,1.103,
0.709,0.229,1.241,
0.746,0.206,1.379,
0.76,0.189,1.517,
0.77,0.174,1.655,
0.78,0.16,1.793,
0.792,0.149,1.931,
0.799,0.136,2.069,
0.818,0.128,2.207,
0.821,0.119,2.345,
0.82,0.113,2.483,
0.838,0.106,2.621,
0.838,0.0985,2.759,
0.842,0.0926,2.897,
0.857,0.0883,3.034,
0.85,0.085,3.172,
0.864,0.0804,3.31,
0.863,0.0775,3.448,
0.876,0.0729,3.586,
0.881,0.0694,3.724,
0.878,0.0682,3.862,
