A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.074
0.777,0.0257,0.191,0.00753,
0.596,0.0924,0.288,0.0151,
0.467,0.176,0.328,0.0226,
0.372,0.261,0.334,0.0301,
0.295,0.348,0.327,0.0377,
0.237,0.437,0.3,0.0452,
0.192,0.518,0.269,0.0527,
0.154,0.583,0.238,0.0602,
0.129,0.647,0.201,0.0678,
0.106,0.71,0.172,0.0753,
0.0856,0.741,0.143,0.0828,
0.0704,0.791,0.12,0.0904,
0.0575,0.824,0.0987,0.0979,
0.0477,0.855,0.083,0.105,
0.0393,0.883,0.0684,0.113,
0.0322,0.916,0.057,0.12,
0.0266,0.904,0.0477,0.128,
0.022,0.922,0.0402,0.136,
0.0182,0.939,0.0345,0.143,
0.0152,0.941,0.0296,0.151,
0.0126,0.95,0.0259,0.158,
0.0105,0.946,0.0231,0.166,
0.00885,0.961,0.0207,0.173,
0.00755,0.969,0.0186,0.181,
0.00649,0.96,0.0174,0.188,
0.00563,0.975,0.016,0.196,
0.00485,0.964,0.0148,0.203,
0.00426,0.977,0.0142,0.211,
0.00384,0.98,0.0138,0.218,
0.00339,0.97,0.0133,0.226,
0.0031,0.969,0.0128,0.233,
0.00286,0.976,0.0124,0.241,
