A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0925
0.798,0.0242,0.168,0.00669,
0.634,0.0925,0.252,0.0134,
0.505,0.174,0.288,0.0201,
0.404,0.265,0.296,0.0268,
0.334,0.358,0.287,0.0335,
0.269,0.437,0.262,0.0402,
0.221,0.512,0.234,0.0469,
0.182,0.593,0.205,0.0536,
0.15,0.657,0.177,0.0602,
0.123,0.706,0.147,0.0669,
0.102,0.747,0.124,0.0736,
0.0836,0.802,0.104,0.0803,
0.0688,0.835,0.086,0.087,
0.0564,0.861,0.0726,0.0937,
0.0475,0.891,0.06,0.1,
0.0386,0.895,0.0503,0.107,
0.0323,0.922,0.0426,0.114,
0.0265,0.923,0.0366,0.12,
0.0221,0.941,0.0313,0.127,
0.0185,0.94,0.0277,0.134,
0.0154,0.948,0.0244,0.141,
0.013,0.956,0.0217,0.147,
0.0109,0.959,0.0198,0.154,
0.00917,0.964,0.0181,0.161,
0.00777,0.967,0.0169,0.167,
0.00675,0.959,0.0154,0.174,
0.0058,0.967,0.015,0.181,
0.00502,0.966,0.0142,0.187,
0.00447,0.966,0.0138,0.194,
0.00399,0.97,0.0131,0.201,
0.00358,0.98,0.0128,0.208,
0.00325,0.97,0.0124,0.214,
0.00294,0.968,0.0122,0.221,
0.00279,0.993,0.012,0.228,
0.00258,0.993,0.0119,0.234,
0.0024,0.981,0.0117,0.241,
