A,P,time,cat
1.002,0.0,0.0,0.064
0.931,0.0283,59.47,
0.893,0.0565,119.0,
0.872,0.0864,178.0,
0.83,0.115,238.0,
0.823,0.146,297.0,
0.773,0.173,357.0,
0.755,0.204,416.0,
0.715,0.235,476.0,
0.685,0.266,535.0,
0.653,0.299,595.0,
0.629,0.327,654.0,
0.596,0.364,714.0,
0.562,0.394,773.0,
0.533,0.424,833.0,
0.501,0.464,892.0,
0.464,0.493,952.0,
0.436,0.523,1011.0,
0.405,0.562,1071.0,
0.372,0.593,1130.0,
0.344,0.628,1189.0,
0.311,0.663,1249.0,
0.278,0.69,1308.0,
0.248,0.72,1368.0,
0.221,0.745,1427.0,
0.195,0.779,1487.0,
0.17,0.804,1546.0,
0.148,0.831,1606.0,
0.129,0.854,1665.0,
0.112,0.883,1725.0,
0.0972,0.874,1784.0,
0.0859,0.912,1844.0,
0.0771,0.904,1903.0,
0.0697,0.91,1963.0,
0.0651,0.929,2022.0,
0.0608,0.935,2082.0,
0.0582,0.927,2141.0,
0.0561,0.927,2201.0,
0.0545,0.938,2260.0,
